"date","device","failure","attribute1","attribute2","attribute3","attribute4","attribute5","attribute6","attribute7","attribute8","attribute9"
2015-06-26,"S1F0T2LA",0,84720520,440,0,1,10,279152,0,0,0
2015-06-26,"S1F0TBK9",0,100642616,0,0,0,14,263717,0,0,0
2015-06-26,"S1F0TMRF",0,239145128,0,0,0,11,277074,0,0,0
2015-06-26,"S1F0TNW4",0,119550760,408,0,0,10,269706,0,0,0
2015-06-26,"S1F0TP5E",0,169922376,0,2693,0,12,297007,0,0,2522
2015-06-26,"S1F0TP82",0,2094384,0,0,0,8,269686,0,0,0
2015-06-26,"S1F0TP8F",0,122649696,0,0,0,13,332755,0,0,8
2015-06-26,"S1F0TPH4",0,9670232,0,0,0,13,241667,0,0,0
2015-06-26,"S1F0TPJC",0,216694736,0,10,0,12,278419,0,0,42
2015-06-26,"S1F0TPMF",0,77062456,0,0,0,6,278347,0,0,0
2015-06-26,"S1F0TQJ4",0,88276664,0,0,0,8,270767,0,0,0
2015-06-26,"S1F0TQTF",0,79098896,0,0,0,12,273337,0,0,0
2015-06-26,"S1F0VE35",0,183214760,0,0,0,8,278395,0,0,0
2015-06-26,"S1F0X4RC",0,151760224,0,0,0,11,216286,0,0,0
2015-06-26,"S1F0Y6BM",0,57396528,0,0,0,8,215951,0,0,0
2015-06-26,"S1F0Y8MA",0,169875448,0,0,0,8,213608,0,0,0
2015-06-26,"S1F0YX6Z",0,224557928,0,0,0,8,215245,0,0,1
2015-06-26,"S1F100R5",0,28275528,0,0,0,7,257523,0,0,0
2015-06-26,"S1F101MC",0,141904992,0,0,0,10,239528,0,0,6
2015-06-26,"S1F101SP",0,1733960,0,0,0,8,239403,0,0,0
2015-06-26,"S1F102L8",0,211302464,0,0,0,9,196987,0,0,0
2015-06-26,"S1F10BNL",0,70579400,0,0,0,16,351619,0,0,0
2015-06-26,"S1F10BRH",0,40613544,0,0,0,10,239427,0,0,0
2015-06-26,"S1F10FDX",0,161246608,0,0,0,11,239877,0,0,6
2015-06-26,"S1F10FF0",0,111299120,0,0,0,8,246565,0,0,1
2015-06-26,"S1F10FZB",0,164479240,0,0,0,19,355118,0,0,0
2015-06-26,"S1F10GSG",0,130139608,0,0,0,9,241386,0,0,0
2015-06-26,"S1F10NDB",0,3507592,0,0,0,8,238685,0,0,0
2015-06-26,"S1F10NM6",0,157433672,0,0,0,16,356850,0,0,0
2015-06-26,"S1F10PED",0,71529040,0,0,0,5,214446,0,0,0
2015-06-26,"S1F10QDG",0,160252712,0,0,0,5,235403,0,0,0
2015-06-26,"S1F10QG6",0,152164264,0,0,0,6,240844,0,0,0
2015-06-26,"S1F10QL8",0,151393608,0,0,0,6,219340,0,0,0
2015-06-26,"S1F10RWZ",0,128047656,0,0,0,13,269231,0,0,0
2015-06-26,"S1F1162D",0,139862064,0,0,0,7,247535,0,0,0
2015-06-26,"S1F116H4",0,12644744,0,0,0,9,240696,0,0,0
2015-06-26,"S1F116J4",0,176595576,0,0,0,21,354715,0,0,0
2015-06-26,"S1F118JP",0,123718848,0,0,0,7,213801,0,0,0
2015-06-26,"S1F11C16",0,27666104,0,0,0,8,232791,0,0,0
2015-06-26,"S1F11ETS",0,34251472,0,0,0,11,239790,0,0,0
2015-06-26,"S1F11G2C",0,110227160,0,0,0,19,349335,0,0,0
2015-06-26,"S1F11K34",0,127577056,0,0,0,16,352070,0,0,0
2015-06-26,"S1F11KQW",0,223012576,0,0,0,7,226146,0,0,0
2015-06-26,"S1F11S5B",0,90469696,0,0,0,11,213362,0,0,0
2015-06-26,"S1F11XDA",0,185640936,0,0,0,10,214964,0,0,0
2015-06-26,"S1F11Y4K",0,14911688,0,0,0,16,341344,0,0,0
2015-06-26,"S1F121LH",0,9213400,0,0,0,9,214299,0,0,0
2015-06-26,"S1F122HQ",0,105611232,0,0,0,11,215150,0,0,1
2015-06-26,"S1F122KD",0,38239256,0,0,0,8,246033,0,0,0
2015-06-26,"S1F12788",0,55337216,0,0,0,11,221558,0,0,0
2015-06-26,"S1F12XGM",0,183780560,0,0,0,8,259889,0,0,1
2015-06-26,"S1F12Y53",0,142873584,2344,0,0,8,210737,0,0,0
2015-06-26,"S1F12ZRR",0,49935616,0,0,0,8,258014,0,0,0
2015-06-26,"S1F130JB",0,207151104,0,0,0,9,215205,0,0,0
2015-06-26,"S1F1318D",0,8280544,4960,0,0,14,89391,0,0,0
2015-06-26,"S1F131F6",0,187322480,0,0,0,8,234279,0,0,0
2015-06-26,"S1F13432",0,230442624,0,0,0,8,236733,0,0,0
2015-06-26,"S1F135BR",0,187437960,0,100,0,19,352913,0,0,24
2015-06-26,"S1F135DG",0,161857800,0,0,0,11,237414,0,0,3
2015-06-26,"S1F135F3",0,232954864,0,0,0,16,354060,0,0,0
2015-06-26,"S1F135GA",0,72279120,0,0,0,8,218161,0,0,0
2015-06-26,"S1F135SZ",0,109860248,0,0,0,9,233950,0,0,0
2015-06-26,"S1F135TN",0,53007152,0,0,0,16,341767,0,0,0
2015-06-26,"S1F135WP",0,128375560,0,0,0,11,216798,0,0,0
2015-06-26,"S1F1360P",0,99395560,0,0,0,14,270239,0,0,0
2015-06-26,"S1F13619",0,59697592,0,0,0,9,216714,0,0,0
2015-06-26,"S1F1365W",0,189106000,0,0,0,11,218870,0,0,0
2015-06-26,"S1F136A5",0,30214336,0,0,0,12,219148,0,0,0
2015-06-26,"S1F136BS",0,104029832,0,0,0,9,240824,0,0,0
2015-06-26,"S1F13CMG",0,128821096,0,0,0,8,215731,0,0,1
2015-06-26,"S1F13GPY",0,157065760,0,0,0,19,342636,0,0,0
2015-06-26,"S1F13HPP",0,5085352,0,0,0,10,239658,0,0,2
2015-06-26,"S1F13HPR",0,110791416,0,0,0,8,212491,0,0,0
2015-06-26,"S1F13JW4",0,207279224,0,0,0,8,210516,0,0,0
2015-06-26,"S1F13K7S",0,188959536,0,0,0,9,238483,0,0,0
2015-06-26,"S1F13K8E",0,54424472,0,0,0,12,238887,0,0,0
2015-06-26,"S1F13KBJ",0,160397160,0,0,0,13,276217,0,0,0
2015-06-26,"S1F13KBZ",0,226090368,0,0,0,11,239272,0,0,0
2015-06-26,"S1F13KF6",0,139410696,0,0,0,9,240137,0,0,0
2015-06-26,"S1F13KNV",0,241211504,0,0,0,9,241559,0,0,0
2015-06-26,"S1F13MAM",0,133351288,0,0,0,8,247009,0,0,0
2015-06-26,"W1F00CL9",0,76747904,0,0,5,17,318989,0,0,0
2015-06-26,"W1F05X69",0,35961888,0,0,2,3,264697,0,0,4
2015-06-26,"W1F0976M",0,125539280,0,0,0,8,494100,0,0,0
2015-06-26,"W1F0DXT8",0,15666688,0,0,0,6,351709,0,0,0
2015-06-26,"W1F0FEH7",0,121982640,0,0,0,10,267351,0,0,0
2015-06-26,"W1F0FML1",0,84699320,0,0,0,11,236240,0,0,22
2015-06-26,"W1F0FY92",0,22625856,0,1,6,13,267940,0,0,1
2015-06-26,"W1F0FYLJ",0,193616584,0,4,0,98,248925,0,0,20
2015-06-26,"W1F0FZPA",0,185898104,0,0,0,13,263443,0,0,0
2015-06-26,"W1F0G9T7",0,10137728,0,0,0,11,267028,0,0,2
2015-06-26,"W1F0H973",0,147136752,0,8,0,58,249140,0,0,2
2015-06-26,"W1F0HJWZ",0,52041328,0,0,0,63,248172,0,0,1
2015-06-26,"W1F0HNC5",0,214737080,0,0,0,59,248496,0,0,1
2015-06-26,"W1F0HPZK",0,10699288,0,0,0,8,325293,0,0,0
2015-06-26,"W1F0HYT8",0,175487336,0,0,0,17,223087,0,0,0
2015-06-26,"W1F0J7W7",0,137440680,0,62,0,95,251838,0,0,145
2015-06-26,"W1F0J9KM",0,32772688,0,0,0,9,292174,0,0,0
2015-06-26,"W1F0JAZC",0,62026344,0,0,0,9,316941,0,0,0
2015-06-26,"W1F0JH87",0,239897472,0,1,0,9,266602,0,0,0
2015-06-26,"W1F0JXDL",0,53197144,80,0,0,8,267377,0,0,0
2015-06-26,"W1F0JY02",0,117612896,0,0,0,6,262522,0,0,0
2015-06-26,"W1F0KAX2",0,178434464,0,0,0,8,314244,0,0,1
2015-06-26,"W1F0KCN8",0,42391304,0,0,0,7,334962,0,0,1
2015-06-26,"W1F0KD36",0,29007432,0,0,0,13,206683,0,0,0
2015-06-26,"W1F0KD3Y",0,183122424,0,1,0,12,484938,0,0,3
2015-06-26,"W1F0KG97",0,48748592,0,0,0,68,250944,0,0,0
2015-06-26,"W1F0KRWP",0,201436064,0,0,0,8,331067,0,0,10
2015-06-26,"W1F0L2Q7",0,166028976,0,0,0,61,245920,0,0,0
2015-06-26,"W1F0L66L",0,29252168,0,0,6,6,199187,0,0,0
2015-06-26,"W1F0LS71",0,157364120,0,0,0,8,323806,0,0,0
2015-06-26,"W1F0LZJX",0,80041112,0,0,0,14,479919,0,0,0
2015-06-26,"W1F0M02P",0,10614408,0,1,6,10,486013,0,0,33
2015-06-26,"W1F0M330",0,34211216,0,0,0,12,485968,0,0,0
2015-06-26,"W1F0MNDQ",0,132797296,0,0,0,8,219246,0,0,0
2015-06-26,"W1F0N84F",0,65137720,0,0,0,6,314368,0,0,1
2015-06-26,"W1F0PAXH",0,55797760,0,0,0,16,336262,0,0,0
2015-06-26,"W1F0SJJ2",0,191321880,0,0,0,10,267512,0,0,0
2015-06-26,"W1F0T0B1",0,141746272,0,0,0,8,267949,0,0,0
2015-06-26,"W1F0TCG0",0,12194976,0,0,0,16,345903,0,0,0
2015-06-26,"W1F0TJ66",0,35792800,0,0,0,90,249179,0,0,0
2015-06-26,"W1F0TYQ9",0,184496432,0,0,0,10,258388,0,0,0
2015-06-26,"W1F0VNT7",0,9164000,0,0,0,16,354154,0,0,0
2015-06-26,"W1F0VZF4",0,209029536,0,0,0,9,211064,0,0,0
2015-06-26,"W1F0W3GE",0,195048072,0,0,0,8,269205,0,0,0
2015-06-26,"W1F0WKE1",0,4874360,0,0,0,10,328421,0,0,0
2015-06-26,"W1F0WZ0P",0,50767936,0,0,0,11,237419,0,0,0
2015-06-26,"W1F0XKWR",0,118132480,0,0,0,7,35,0,0,0
2015-06-26,"W1F0YJ6K",0,158299096,0,0,0,7,35,0,0,0
2015-06-26,"W1F0Z3FW",0,99379544,0,0,0,8,235224,0,0,0
2015-06-26,"W1F0Z3G1",0,192864120,0,0,0,15,253620,0,0,0
2015-06-26,"W1F0ZJK8",0,171993648,0,0,0,8,214954,0,0,0
2015-06-26,"W1F0ZK0H",0,21666584,0,0,0,8,221490,8,8,0
2015-06-26,"W1F0ZVD8",0,4622248,0,0,0,16,350020,0,0,0
2015-06-26,"W1F10Y8K",0,161100992,0,0,0,9,220593,0,0,1
2015-06-26,"W1F111N7",0,142377856,0,0,0,8,219081,0,0,0
2015-06-26,"W1F11ZG9",0,215321064,0,9,215,3,341154,0,0,1
2015-06-26,"W1F12JLS",0,206319048,0,0,0,19,351187,0,0,0
2015-06-26,"W1F133A0",0,84140048,0,0,6,10,240083,0,0,0
2015-06-26,"W1F1354W",0,133966296,0,0,0,8,233409,0,0,1
2015-06-26,"W1F14FS4",0,56118824,0,0,0,6,258214,0,0,0
2015-06-26,"W1F14GTK",0,228803088,0,21,0,23,351497,0,0,33
2015-06-26,"W1F14N6K",0,143585440,0,0,0,16,356844,0,0,0
2015-06-26,"W1F14XGD",0,28603424,2456,0,0,12,241244,0,0,0
2015-06-26,"W1F15P5S",0,29742888,0,0,0,8,214381,0,0,0
2015-06-26,"W1F16RA7",0,240828624,0,0,0,11,214933,0,0,1
2015-06-26,"W1F17D9Z",0,96878568,0,0,0,10,221442,0,0,0
2015-06-26,"W1F17DKS",0,37384176,0,0,0,11,237109,0,0,0
2015-06-26,"W1F17E35",0,135574352,0,0,0,10,241160,0,0,4
2015-06-26,"W1F17RLV",0,104604376,0,0,0,9,240211,0,0,0
2015-06-26,"W1F18TKX",0,155072616,0,0,0,11,215368,0,0,0
2015-06-26,"W1F19J5Q",0,15966744,0,0,0,8,257535,0,0,0
2015-06-26,"W1F19LPJ",0,79469040,0,0,0,15,279875,0,0,0
2015-06-26,"W1F1B0KF",0,136630784,0,0,0,10,2054,0,0,0
2015-06-26,"W1F1BAE6",0,86489632,0,0,0,9,25,0,0,1
2015-06-26,"W1F1BFHS",0,174684888,0,0,0,7,30,0,0,0
2015-06-26,"W1F1BFMS",0,237213992,0,61,0,15,72,0,0,0
2015-06-26,"W1F1BFP5",0,177352616,56,0,12,8,139878,0,0,0
2015-06-26,"W1F1BFRJ",0,176318792,0,0,0,15,52,0,0,0
2015-06-26,"W1F1BQTN",0,82348928,0,0,0,9,239563,0,0,0
2015-06-26,"W1F1BRM3",0,185568480,0,0,0,9,246009,0,0,0
2015-06-26,"W1F1BS0H",0,188841048,0,0,0,16,297633,0,0,0
2015-06-26,"W1F1BTB2",0,163898680,0,0,0,19,354244,0,0,0
2015-06-26,"W1F1C0R9",0,41322728,0,1,0,11,241905,0,0,2
2015-06-26,"W1F1C9HM",0,167443912,0,0,0,7,30,0,0,0
2015-06-26,"W1F1CB5E",0,26848480,88,0,0,9,29,0,0,0
2015-06-26,"W1F1CHY9",0,140640360,0,34,0,23,308052,0,0,205
2015-06-26,"W1F1CJ1K",0,126036000,0,0,0,9,238665,0,0,0
2015-06-26,"W1F1CJ3G",0,100195552,0,7,0,8,236176,0,0,0
2015-06-26,"W1F1CK5G",0,182105032,552,0,0,11,241042,0,0,0
2015-06-26,"W1F1CKB5",0,136130088,0,0,0,9,238426,0,0,0
2015-06-26,"W1F1CKJZ",0,182593880,0,0,0,9,215912,0,0,0
2015-06-26,"W1F1CKKW",0,219222664,0,0,0,19,340849,0,0,1
2015-06-26,"W1F1CL1K",0,230310872,0,0,112,20,359048,0,0,0
2015-06-26,"W1F1CLBY",0,158407904,0,0,0,9,213557,0,0,0
2015-06-26,"W1F1CLH3",0,196477320,0,0,0,9,240054,0,0,0
2015-06-26,"W1F1CLJG",0,66939080,0,0,0,8,256889,0,0,0
2015-06-26,"W1F1CMCY",0,147434008,0,0,0,6,19160,0,0,0
2015-06-26,"W1F1CMVW",0,183227928,176,0,0,15,52,0,0,0
2015-06-26,"W1F1CZLY",0,173760024,0,0,0,11,239630,0,0,0
2015-06-26,"W1F1D99S",0,193408136,0,0,0,9,215792,0,0,0
2015-06-26,"W1F1DA55",0,183580888,0,0,0,15,52,0,0,0
2015-06-26,"W1F1DABR",0,101162072,0,0,0,10,31,0,0,0
2015-06-26,"W1F1DN3S",0,226093520,0,0,0,11,241575,0,0,0
2015-06-26,"W1F1DNYH",0,179380440,0,0,0,11,238804,0,0,4
2015-06-26,"W1F1DPSA",0,66834272,0,0,0,12,42,0,0,0
2015-06-26,"W1F1DQJD",0,169956592,0,0,0,4,9,0,0,0
2015-06-26,"W1F1DQN8",0,21561664,0,0,0,10,31,0,0,0
2015-06-26,"W1F1FHEK",0,31974664,0,0,0,16,53,0,0,0
2015-06-26,"W1F1GLFN",0,68469624,0,0,13,5,253975,0,0,0
2015-06-26,"W1F1GMWX",0,217650432,0,0,0,6,28,0,0,0
2015-06-26,"W1F1MRP9",0,41258920,0,0,0,6,235798,0,0,0
2015-06-26,"W1F1N6V6",0,201649128,0,0,0,6,248669,0,0,0
2015-06-26,"W1F1NS0C",0,181935768,0,0,0,6,247650,0,0,0
2015-06-26,"W1F1ZVME",0,168763216,0,0,0,39,388574,0,0,0
2015-06-26,"Z1F02KDL",0,232812144,0,0,0,7,302479,0,0,18
2015-06-26,"Z1F0EWVK",0,52924592,0,0,0,38,389997,0,0,0
2015-06-26,"Z1F0GB8A",0,5105400,0,0,0,7,267885,0,0,0
2015-06-26,"Z1F0GE1M",0,78422544,0,0,0,8,264011,0,0,0
2015-06-26,"Z1F0KJDS",0,49439464,0,0,0,9,266174,0,0,0
2015-06-26,"Z1F0KKN4",0,227070176,0,0,0,7,266473,0,0,0
2015-06-26,"Z1F0KSLS",0,70175048,0,0,0,66,251567,0,0,0
2015-06-26,"Z1F0L2VS",0,108746584,0,2,0,94,250517,0,0,0
2015-06-26,"Z1F0L3BL",0,128672376,0,0,0,6,322467,0,0,0
2015-06-26,"Z1F0L4T5",0,134484432,0,0,0,11,341189,0,0,0
2015-06-26,"Z1F0L613",0,183805008,0,0,0,60,248394,0,0,0
2015-06-26,"Z1F0L6BY",0,19545680,0,0,0,60,249052,0,0,0
2015-06-26,"Z1F0L6DJ",0,101631224,0,0,0,63,249020,0,0,0
2015-06-26,"Z1F0L7PX",0,139441120,0,0,0,12,324756,0,0,1
2015-06-26,"Z1F0LB4J",0,199578616,0,0,0,7,323210,0,0,0
2015-06-26,"Z1F0LBBG",0,179597352,0,0,0,6,330429,0,0,0
2015-06-26,"Z1F0LH2M",0,81408944,0,0,0,9,462554,0,0,0
2015-06-26,"Z1F0LH7B",0,114292288,0,0,0,11,465240,0,0,0
2015-06-26,"Z1F0LKEE",0,189839728,0,0,0,11,480651,0,0,0
2015-06-26,"Z1F0LKMJ",0,194439984,0,0,0,11,479511,0,0,0
2015-06-26,"Z1F0LKWC",0,42102712,0,0,0,10,470379,0,0,0
2015-06-26,"Z1F0LKX4",0,183773120,0,0,0,11,468577,0,0,0
2015-06-26,"Z1F0LL7D",0,55971296,0,0,0,9,316154,0,0,10
2015-06-26,"Z1F0LLED",0,138567128,0,0,0,7,316883,0,0,1
2015-06-26,"Z1F0LLFY",0,101423160,0,0,0,58,248770,0,0,2
2015-06-26,"Z1F0LLKC",0,126526320,0,1,0,78,248179,0,0,104
2015-06-26,"Z1F0LLKR",0,88278176,0,0,0,10,476632,0,0,1
2015-06-26,"Z1F0LLPJ",0,89939704,0,0,0,9,482845,0,0,0
2015-06-26,"Z1F0LLPS",0,50782904,0,0,0,10,478837,0,0,0
2015-06-26,"Z1F0LM11",0,50528808,0,0,0,8,317559,0,0,2
2015-06-26,"Z1F0LM6T",0,36613560,0,0,0,11,484481,0,0,0
2015-06-26,"Z1F0LNQB",0,154578896,0,0,0,10,469305,0,0,0
2015-06-26,"Z1F0LQGS",0,88762416,0,0,0,8,326030,0,0,0
2015-06-26,"Z1F0LSNZ",1,149049520,0,318,0,6,323187,0,0,19
2015-06-26,"Z1F0LSPT",0,4542016,0,0,0,7,325592,0,0,0
2015-06-26,"Z1F0LSQ4",0,50656056,0,0,0,7,331999,0,0,0
2015-06-26,"Z1F0LSXW",0,148412712,0,0,0,8,316205,0,0,0
2015-06-26,"Z1F0LT0S",0,44796328,0,0,0,7,333215,0,0,0
2015-06-26,"Z1F0LT3Y",0,205397432,0,0,0,10,465905,0,0,0
2015-06-26,"Z1F0LV8X",0,15490760,0,0,0,8,334405,0,0,1
2015-06-26,"Z1F0LV93",0,76602552,0,0,0,10,480414,0,0,0
2015-06-26,"Z1F0LVEM",0,240984120,0,0,6,57,249287,0,0,1
2015-06-26,"Z1F0LVL5",0,211524768,0,0,0,11,482342,0,0,0
2015-06-26,"Z1F0MA1S",0,13403248,0,0,0,8,263958,0,0,0
2015-06-26,"Z1F0MBGF",0,93637720,0,0,0,57,249096,0,0,0
2015-06-26,"Z1F0MRPJ",0,128830768,0,0,0,9,268927,0,0,11
2015-06-26,"Z1F0N5AD",0,211600520,0,0,0,68,248933,0,0,0
2015-06-26,"Z1F0P16F",0,166597464,1152,0,0,7,301162,0,0,2
2015-06-26,"Z1F0Q8RT",0,32626400,0,107,4,9,246768,0,0,13
2015-06-26,"Z1F0QK05",0,192508424,0,0,0,9,264267,0,0,0
2015-06-26,"Z1F0QL3N",0,52750344,0,0,0,10,268025,0,0,0
2015-06-26,"Z1F0QLC1",0,114427544,0,0,0,8,264990,0,0,0
2015-06-26,"Z1F0QLC7",0,138827272,0,0,0,64,209521,0,0,1
2015-06-26,"Z1F0R8QZ",0,108319488,0,15,0,95,250837,0,0,155
2015-06-26,"Z1F0RGQV",0,104279912,0,0,0,89,241158,0,0,0
2015-06-26,"Z1F0VNSW",0,160952448,0,0,0,5,215427,0,0,0
2015-06-26,"Z1F0ZCPW",0,162656184,0,0,0,8,191790,0,0,1
2015-06-26,"Z1F11B2R",0,15316104,0,0,0,6,363894,0,0,0
2015-06-26,"Z1F11SL0",0,189058776,0,0,0,8,197399,0,0,0
2015-06-26,"Z1F11SYE",0,232910072,0,0,3,7,206689,0,0,0
2015-06-26,"Z1F1479Y",0,149490912,0,0,0,8,209788,0,0,0
2015-06-26,"Z1F147WQ",0,221660064,0,0,0,8,173948,0,0,0
2015-06-26,"Z1F14BGY",0,129953496,0,0,0,8,209758,0,0,0
2015-06-26,"Z1F1652D",0,88143480,0,0,0,8,214841,0,0,0
2015-06-26,"Z1F17ZCN",0,206719632,0,1,10,3,217261,0,0,0
2015-06-26,"Z1F18YB3",0,120698584,0,0,0,8,256007,0,0,0
2015-06-26,"Z1F18YST",0,15987456,0,0,0,8,234839,0,0,0
2015-06-26,"Z1F19KMH",0,157103384,0,0,0,16,53,0,0,5
2015-06-26,"Z1F19QH0",0,33068432,0,0,0,18,55,0,0,0
2015-06-26,"Z1F1A0LM",0,99779464,0,0,0,7,259104,0,0,0
2015-06-26,"Z1F1A0RP",0,16849696,0,0,0,7,203834,0,0,0
2015-06-26,"Z1F1A1HH",0,243397784,0,0,0,7,235072,0,0,0
2015-06-26,"Z1F1B6NP",0,43671160,0,0,0,11,32,0,0,1
2015-06-26,"Z1F1B799",0,236441760,0,0,0,16,52,0,0,0
2015-06-26,"Z1F1R76A",0,66681960,0,0,0,8,351324,0,0,12
2015-06-26,"Z1F1VMZB",0,221389104,0,0,0,5,220094,0,0,0
2015-06-26,"Z1F1VQFY",0,193955488,0,0,0,7,264217,0,0,0
2015-06-27,"S1F01R2B",0,190765808,0,0,0,17,329895,0,0,3
2015-06-27,"S1F02A0J",0,211527272,0,1,0,15,331830,0,0,0
2015-06-27,"S1F03YZM",0,67827672,16,0,0,8,268926,0,0,0
2015-06-27,"S1F044ET",0,1960320,0,0,0,5,255343,0,0,0
2015-06-27,"S1F09DZQ",0,52381392,1072,0,3,7,409722,0,0,2
2015-06-27,"S1F0AADQ",0,57677568,0,0,0,8,409688,0,0,1
2015-06-27,"S1F0AEFT",0,212378576,232,0,0,10,419869,0,0,0
2015-06-27,"S1F0BVK1",0,167857704,0,0,0,6,262196,0,0,0
2015-06-27,"S1F0BWZ3",0,35167336,0,0,0,8,374999,0,0,2
2015-06-27,"S1F0C95J",0,119611144,0,0,0,5,293481,0,0,0
2015-06-27,"S1F0CVWK",0,87551472,2608,0,6,8,377020,0,0,0
2015-06-27,"S1F0E9EP",0,167049336,0,0,0,9,265987,0,0,0
2015-06-27,"S1F0EEP2",0,11734656,0,0,0,17,269102,0,0,0
2015-06-27,"S1F0EGMT",0,209544112,0,0,0,10,262849,0,0,0
2015-06-27,"S1F0FGBQ",0,44436784,0,0,0,10,230962,0,0,0
2015-06-27,"S1F0FP0C",0,57586048,0,0,0,10,269403,0,0,0
2015-06-27,"S1F0FW8K",0,65095968,0,0,0,92,249118,0,0,0
2015-06-27,"S1F0FZ8F",0,90483024,0,0,0,8,263077,0,0,0
2015-06-27,"S1F0G9ZF",0,41221760,0,0,0,70,249326,0,0,0
2015-06-27,"S1F0GCED",0,109057608,0,0,6,9,266633,0,0,0
2015-06-27,"S1F0GGJD",0,47427008,0,0,0,62,217790,0,0,0
2015-06-27,"S1F0GGPP",0,49167344,0,0,0,10,269081,0,0,0
2015-06-27,"S1F0GHJ1",0,23564424,0,0,0,58,249258,0,0,0
2015-06-27,"S1F0GJL9",0,39266520,0,0,0,63,251396,0,0,0
2015-06-27,"S1F0GPFZ",0,184475920,0,0,0,9,264590,0,0,0
2015-06-27,"S1F0GPXY",0,209302056,0,0,0,9,265664,0,0,9
2015-06-27,"S1F0GQCL",0,114230336,0,0,0,92,247008,0,0,1
2015-06-27,"S1F0GRB1",0,109020840,0,0,0,67,251125,0,0,0
2015-06-27,"S1F0GSHB",0,54809304,0,0,4,91,251702,0,0,0
2015-06-27,"S1F0GV0W",0,94944360,0,5,6,95,250867,0,0,0
2015-06-27,"S1F0H6JG",0,174331880,0,0,0,8,257536,0,0,0
2015-06-27,"S1F0J5JH",0,154680336,0,0,0,8,266689,0,0,0
2015-06-27,"S1F0JGJV",0,62278208,0,0,0,8,262076,16,16,0
2015-06-27,"S1F0JMRJ",0,160902840,0,0,30,42,358828,0,0,14
2015-06-27,"S1F0KYCR",0,90379256,0,0,0,10,268350,0,0,0
2015-06-27,"S1F0LBMG",0,243942552,0,0,0,8,325384,0,0,7
2015-06-27,"S1F0LBY2",0,78190448,0,0,0,12,479981,0,0,0
2015-06-27,"S1F0LCKH",0,44824024,0,0,0,12,483623,0,0,0
2015-06-27,"S1F0LCQX",0,210293952,0,0,0,7,317385,0,0,0
2015-06-27,"S1F0LD15",0,241214416,0,0,1,6,325318,0,0,0
2015-06-27,"S1F0LD73",0,133287560,0,0,0,6,324885,0,0,4
2015-06-27,"S1F0M2PQ",0,175184936,0,0,6,60,251234,0,0,0
2015-06-27,"S1F0PF59",0,182469648,0,0,0,8,274144,0,0,0
2015-06-27,"S1F0QY0Q",0,95897904,0,0,0,6,232284,0,0,6
2015-06-27,"S1F0R3JV",0,80658776,0,0,0,9,231034,0,0,0
2015-06-27,"S1F0R4Q8",0,225574208,0,0,0,8,213604,0,0,0
2015-06-27,"S1F0RM77",0,153212424,0,0,0,11,238592,0,0,0
2015-06-27,"S1F0RQLR",0,71651744,0,0,0,7,273891,0,0,0
2015-06-27,"S1F0RR2E",0,58557312,0,0,0,8,278319,0,0,0
2015-06-27,"S1F0RR7L",0,232831000,0,0,0,13,273045,0,0,0
2015-06-27,"S1F0RREN",0,9236936,0,0,0,11,239005,0,0,1
2015-06-27,"S1F0RS3B",0,135181672,0,0,0,7,277047,0,0,0
2015-06-27,"S1F0RS81",0,134720240,0,0,0,13,277361,0,0,0
2015-06-27,"S1F0RSFT",0,50007448,0,0,0,12,215307,0,0,0
2015-06-27,"S1F0RSMR",0,7683000,0,0,0,9,273807,0,0,26
2015-06-27,"S1F0RSWJ",0,136622664,0,0,0,12,279589,0,0,0
2015-06-27,"S1F0RVVR",0,85936344,0,0,0,8,189768,0,0,0
2015-06-27,"S1F0S30R",0,224150272,0,0,0,16,265705,0,0,0
2015-06-27,"S1F0S34C",0,144933096,0,1331,0,13,224893,0,0,34
2015-06-27,"S1F0S351",0,135848288,0,0,0,8,278444,0,0,0
2015-06-27,"S1F0S382",0,1754912,0,0,0,13,273936,0,0,0
2015-06-27,"S1F0S387",0,139765352,0,2,0,12,273719,0,0,34
2015-06-27,"S1F0S49E",0,241543168,0,0,6,8,274269,0,0,0
2015-06-27,"S1F0S4EG",0,65113792,48,0,6,6,266354,0,0,0
2015-06-27,"S1F0S4MG",0,173363752,0,0,0,13,269540,0,0,0
2015-06-27,"S1F0S517",0,229550856,0,0,0,8,242094,0,0,0
2015-06-27,"S1F0S561",0,58412768,0,0,0,14,263763,0,0,0
2015-06-27,"S1F0S58D",0,215132824,0,0,0,12,237523,0,0,0
2015-06-27,"S1F0S649",0,107156792,0,0,0,11,274826,0,0,0
2015-06-27,"S1F0S65X",0,65676680,16,0,0,8,273634,8,8,0
2015-06-27,"S1F0S66R",0,108852904,0,0,0,17,256800,0,0,0
2015-06-27,"S1F0S68M",0,24320032,0,0,0,11,239776,0,0,0
2015-06-27,"S1F0S6FZ",0,143870768,0,220,0,8,273249,0,0,24
2015-06-27,"S1F0S6GZ",0,62409296,0,0,0,12,273481,0,0,0
2015-06-27,"S1F0T1K8",0,225055992,0,1,0,7,279220,0,0,7
2015-06-27,"S1F0T24J",0,106393760,0,0,0,12,235629,0,0,0
2015-06-27,"S1F0T2LA",0,53049744,440,0,1,10,279152,0,0,0
2015-06-27,"S1F0TBK9",0,193081392,0,0,0,14,263717,0,0,0
